register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
a2d182813e77d8e33c09,cross_validator,tests/test_prepush_fast_gate.py,48,0,pattern_kind_miss,    start = time.perf_counter(),start time,market_hours.bond.BON.sessionHours.postMarket.*.start;market_hours.bond.BON.sessionHours.preMarket.*.start;market_hours.bond.BON.sessionHours.regularMarket.*.start;market_hours.equity.EQ.sessionHours.postMarket.*.start;market_hours.equity.EQ.sessionHours.preMarket.*.start;market_hours.equity.EQ.sessionHours.regularMarket.*.start;market_hours.future.ADA.sessionHours.noTrading.*.start;market_hours.future.ADA.sessionHours.regularMarket.*.start;market_hours.future.AW.sessionHours.noTrading.*.start;market_hours.future.AW.sessionHours.regularMarket.*.start;market_hours.future.BFF.sessionHours.noTrading.*.start;market_hours.future.BFF.sessionHours.regularMarket.*.start;market_hours.future.BTC.sessionHours.noTrading.*.start;market_hours.future.BTC.sessionHours.regularMarket.*.start;market_hours.future.BZ.sessionHours.noTrading.*.start;market_hours.future.BZ.sessionHours.regularMarket.*.start;market_hours.future.CB.sessionHours.noTrading.*.start;market_hours.future.CB.sessionHours.regularMarket.*.start;market_hours.future.CL.sessionHours.noTrading.*.start;market_hours.future.CL.sessionHours.regularMarket.*.start;market_hours.future.CZK.sessionHours.noTrading.*.start;market_hours.future.CZK.sessionHours.regularMarket.*.start;market_hours.future.DC.sessionHours.noTrading.*.start;market_hours.future.DC.sessionHours.regularMarket.*.start;market_hours.future.E7.sessionHours.noTrading.*.start,streaming.content.*.ASK_SIZE;streaming.content.*.BID_SIZE;streaming.content.*.ASKS.*.ASK_PRICE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
47688ff4e02de3021c0e,cross_validator,tests/test_prepush_fast_gate.py,59,0,pattern_kind_miss,"        lambda *a, **k: type(""P"", (), {""returncode"": 0, ""stdout"": """", ""stderr"": """"})(),",type,chains.assetMainType;chains.assetSubType;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.optionDeliverablesList.*.assetType;chains.callExpDateMap.*.optionDeliverablesList.*.currencyType;chains.callExpDateMap.*.settlementType;chains.putExpDateMap.*.exerciseType;chains.putExpDateMap.*.expirationType;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType;chains.putExpDateMap.*.settlementType;instruments.*.assetType;market_hours.bond.BON.marketType;market_hours.equity.EQ.marketType;market_hours.forex.forex.marketType;market_hours.future.ADA.marketType;market_hours.future.AW.marketType;market_hours.future.BFF.marketType;market_hours.future.BTC.marketType;market_hours.future.BZ.marketType;market_hours.future.CB.marketType;market_hours.future.CL.marketType;market_hours.future.CZK.marketType;market_hours.future.DC.marketType,chains.callExpDateMap.*.bidSize;chains.putExpDateMap.*.bidSize;quotes.quote.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
57b6185bd6e92bf8256e,cross_validator,tests/test_prepush_fast_gate.py,61,0,pattern_kind_miss,    start = time.perf_counter(),start time,market_hours.bond.BON.sessionHours.postMarket.*.start;market_hours.bond.BON.sessionHours.preMarket.*.start;market_hours.bond.BON.sessionHours.regularMarket.*.start;market_hours.equity.EQ.sessionHours.postMarket.*.start;market_hours.equity.EQ.sessionHours.preMarket.*.start;market_hours.equity.EQ.sessionHours.regularMarket.*.start;market_hours.future.ADA.sessionHours.noTrading.*.start;market_hours.future.ADA.sessionHours.regularMarket.*.start;market_hours.future.AW.sessionHours.noTrading.*.start;market_hours.future.AW.sessionHours.regularMarket.*.start;market_hours.future.BFF.sessionHours.noTrading.*.start;market_hours.future.BFF.sessionHours.regularMarket.*.start;market_hours.future.BTC.sessionHours.noTrading.*.start;market_hours.future.BTC.sessionHours.regularMarket.*.start;market_hours.future.BZ.sessionHours.noTrading.*.start;market_hours.future.BZ.sessionHours.regularMarket.*.start;market_hours.future.CB.sessionHours.noTrading.*.start;market_hours.future.CB.sessionHours.regularMarket.*.start;market_hours.future.CL.sessionHours.noTrading.*.start;market_hours.future.CL.sessionHours.regularMarket.*.start;market_hours.future.CZK.sessionHours.noTrading.*.start;market_hours.future.CZK.sessionHours.regularMarket.*.start;market_hours.future.DC.sessionHours.noTrading.*.start;market_hours.future.DC.sessionHours.regularMarket.*.start;market_hours.future.E7.sessionHours.noTrading.*.start,streaming.content.*.ASK_SIZE;streaming.content.*.BID_SIZE;streaming.content.*.ASKS.*.ASK_PRICE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
977b1926a75ba4909748,cross_validator,tests/test_prepush_fast_gate.py,69,0,pattern_kind_miss,"    cfg = (REPO / "".pre-commit-config.yaml"").read_text(encoding=""utf-8"")",pre,market_hours.bond.BON.sessionHours.preMarket;market_hours.bond.BON.sessionHours.preMarket.*;market_hours.bond.BON.sessionHours.preMarket.*.end;market_hours.bond.BON.sessionHours.preMarket.*.start;market_hours.equity.EQ.sessionHours.preMarket;market_hours.equity.EQ.sessionHours.preMarket.*;market_hours.equity.EQ.sessionHours.preMarket.*.end;market_hours.equity.EQ.sessionHours.preMarket.*.start,streaming.content.*.BIDS;streaming.content.*.BIDS.*.BID_PRICE;streaming.content.*.BIDS.*,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
2b5abfb791aa568435a2,py,tests/test_pricehistory_payload_key_required.py,1,0,TEXT_LINE_MARKET_TOKEN,"""""""Fail-closed: Schwab pricehistory responses must include a ``candles`` key.""""""",pricehistory candles key,pricehistory.candles;pricehistory.candles.*;pricehistory.candles.*.close;pricehistory.candles.*.datetime;pricehistory.candles.*.high;pricehistory.candles.*.low;pricehistory.candles.*.open;pricehistory.candles.*.volume;pricehistory.empty;streaming.content.*.key,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.putExpDateMap.*.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
839dbb3f97382de9a200,py,tests/test_pricehistory_payload_key_required.py,16,0,TEXT_LINE_MARKET_TOKEN,"    resp.json.return_value = {""symbol"": ""SPY"", ""empty"": True}",symbol empty,chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.callExpDateMap.*.symbol;chains.putExpDateMap.*.optionDeliverablesList.*.symbol;chains.putExpDateMap.*.symbol;chains.symbol;chains.underlying.symbol;instruments.*.fundamental.symbol;instruments.*.symbol;movers.screeners.*.symbol;quotes.symbol;pricehistory.empty,movers.screeners.*.totalVolume;quotes.regular.regularMarketLastSize;pricehistory.candles.*.volume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
d2c08d1de62e14588631,py,tests/test_pricehistory_payload_key_required.py,19,0,TEXT_LINE_MARKET_TOKEN,"    with pytest.raises(ValueError, match=""missing 'candles' key""):",candles key,pricehistory.candles;pricehistory.candles.*;pricehistory.candles.*.close;pricehistory.candles.*.datetime;pricehistory.candles.*.high;pricehistory.candles.*.low;pricehistory.candles.*.open;pricehistory.candles.*.volume;streaming.content.*.key,chains.callExpDateMap.*.theta;chains.putExpDateMap.*.theta;chains.callExpDateMap.*.rho,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
433291c95e19a4892b9a,python,tests/test_pricehistory_payload_key_required.py,16,29,REGISTRY_DISPATCH,string-keyed dict len=2,symbol empty,chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.callExpDateMap.*.symbol;chains.putExpDateMap.*.optionDeliverablesList.*.symbol;chains.putExpDateMap.*.symbol;chains.symbol;chains.underlying.symbol;instruments.*.fundamental.symbol;instruments.*.symbol;movers.screeners.*.symbol;quotes.symbol;pricehistory.empty,chains.putExpDateMap.*.totalVolume;quotes.quote.totalVolume;chains.callExpDateMap.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ff3a57ec9f0ef515bd96,python,tests/test_pricehistory_payload_key_required.py,16,30,DICT_LITERAL_MARKET_KEY,dict key 'symbol',symbol,chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.callExpDateMap.*.symbol;chains.putExpDateMap.*.optionDeliverablesList.*.symbol;chains.putExpDateMap.*.symbol;chains.symbol;chains.underlying.symbol;instruments.*.fundamental.symbol;instruments.*.symbol;movers.screeners.*.symbol;quotes.symbol,movers.screeners.*.totalVolume;quotes.quote.totalVolume;pricehistory.candles.*.volume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
7139b000f92900fd5f95,python,tests/test_pricehistory_payload_key_required.py,16,47,DICT_LITERAL_MARKET_KEY,dict key 'empty',empty,pricehistory.empty,chains.putExpDateMap.*.volatility;chains.putExpDateMap.*.high52Week;chains.putExpDateMap.*.low52Week,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
083384aa3458eacdd260,cross_validator,tests/test_pricehistory_payload_key_required.py,1,0,pattern_kind_miss,"""""""Fail-closed: Schwab pricehistory responses must include a ``candles`` key.""""""",pricehistory candles key,pricehistory.candles;pricehistory.candles.*;pricehistory.candles.*.close;pricehistory.candles.*.datetime;pricehistory.candles.*.high;pricehistory.candles.*.low;pricehistory.candles.*.open;pricehistory.candles.*.volume;pricehistory.empty;streaming.content.*.key,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.putExpDateMap.*.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
6755be844b1f64a94a69,cross_validator,tests/test_pricehistory_payload_key_required.py,19,0,pattern_kind_miss,"    with pytest.raises(ValueError, match=""missing 'candles' key""):",candles key,pricehistory.candles;pricehistory.candles.*;pricehistory.candles.*.close;pricehistory.candles.*.datetime;pricehistory.candles.*.high;pricehistory.candles.*.low;pricehistory.candles.*.open;pricehistory.candles.*.volume;streaming.content.*.key,chains.callExpDateMap.*.theta;chains.putExpDateMap.*.theta;chains.callExpDateMap.*.rho,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
7b008205c90ebb79a604,py,tests/test_purity_canonical_single_path.py,1,0,TEXT_LINE_MARKET_TOKEN,"""""""Final purity: one MVP truth path — DB adapter, similarity filters, prediction, regime, vol.""""""",prediction regime,,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a66dd73b23168b8ba61a,py,tests/test_purity_canonical_single_path.py,19,0,TEXT_LINE_MARKET_TOKEN,    return {,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.regular.regularMarketTradeTime;market_hours.future.RTY.isOpen;market_hours.future.RME.isOpen,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
3aa4f0003f19601e5fb7,py,tests/test_purity_canonical_single_path.py,61,0,TEXT_LINE_MARKET_TOKEN,"    rules.conviction = ""low""",low,chains.callExpDateMap.*.lowPrice;chains.putExpDateMap.*.lowPrice;chains.underlying.fiftyTwoWeekLow;chains.underlying.lowPrice;pricehistory.candles.*.low;quotes.quote.52WeekLow;quotes.quote.lowPrice;streaming.content.*.LOW_PRICE;streaming.content.*.LOW_PRICE_52_WEEK,quotes.quote.closePrice;chains.underlying.totalVolume;quotes.quote.lowPrice,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f57139738819b4041315,py,tests/test_purity_canonical_single_path.py,63,0,TEXT_LINE_MARKET_TOKEN,"        classify_regime(inp, rules, mvp_features=None)  # type: ignore[arg-type]",type,chains.assetMainType;chains.assetSubType;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.optionDeliverablesList.*.assetType;chains.callExpDateMap.*.optionDeliverablesList.*.currencyType;chains.callExpDateMap.*.settlementType;chains.putExpDateMap.*.exerciseType;chains.putExpDateMap.*.expirationType;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType;chains.putExpDateMap.*.settlementType;instruments.*.assetType;market_hours.bond.BON.marketType;market_hours.equity.EQ.marketType;market_hours.forex.forex.marketType;market_hours.future.ADA.marketType;market_hours.future.AW.marketType;market_hours.future.BFF.marketType;market_hours.future.BTC.marketType;market_hours.future.BZ.marketType;market_hours.future.CB.marketType;market_hours.future.CL.marketType;market_hours.future.CZK.marketType;market_hours.future.DC.marketType,chains.putExpDateMap.*.high52Week;chains.putExpDateMap.*.vega;chains.putExpDateMap.*.rho,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
4886bb14078f43bd548d,py,tests/test_purity_canonical_single_path.py,81,0,TEXT_LINE_MARKET_TOKEN,"    feats[""price.spot""] = None",price,chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.lowPrice;chains.callExpDateMap.*.openPrice;chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.closePrice;chains.putExpDateMap.*.highPrice;chains.putExpDateMap.*.lowPrice;chains.putExpDateMap.*.openPrice;chains.putExpDateMap.*.strikePrice;chains.underlying.highPrice;chains.underlying.lowPrice;chains.underlying.openPrice;chains.underlyingPrice;movers.screeners.*.lastPrice;quotes.extended.askPrice;quotes.extended.bidPrice;quotes.extended.lastPrice;quotes.quote.askPrice;quotes.quote.bidPrice;quotes.quote.closePrice;quotes.quote.highPrice;quotes.quote.lastPrice;quotes.quote.lowPrice;quotes.quote.openPrice,chains.putExpDateMap.*.openInterest;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.callExpDateMap.*.openInterest,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
86f54ee467013a39fa2a,py,tests/test_purity_canonical_single_path.py,91,0,TEXT_LINE_MARKET_TOKEN,"    feats[""price.spot""] = 100.0",price,chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.lowPrice;chains.callExpDateMap.*.openPrice;chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.closePrice;chains.putExpDateMap.*.highPrice;chains.putExpDateMap.*.lowPrice;chains.putExpDateMap.*.openPrice;chains.putExpDateMap.*.strikePrice;chains.underlying.highPrice;chains.underlying.lowPrice;chains.underlying.openPrice;chains.underlyingPrice;movers.screeners.*.lastPrice;quotes.extended.askPrice;quotes.extended.bidPrice;quotes.extended.lastPrice;quotes.quote.askPrice;quotes.quote.bidPrice;quotes.quote.closePrice;quotes.quote.highPrice;quotes.quote.lastPrice;quotes.quote.lowPrice;quotes.quote.openPrice,chains.putExpDateMap.*.openInterest;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.exerciseType,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
dca528932667e9ce06b4,python,tests/test_purity_canonical_single_path.py,25,8,DICT_LITERAL_MARKET_KEY,dict key 'net_gamma',net_gamma,,chains.putExpDateMap.*.gamma;chains.callExpDateMap.*.gamma;streaming.timestamp,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
948bc2462df6739c26b7,python,tests/test_purity_canonical_single_path.py,81,4,SUBSCRIPT_MARKET_KEY,"subscript[... ""price.spot""]",price.spot,,chains.putExpDateMap.*.openInterest;chains.callExpDateMap.*.openInterest;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
55d67f451c915432d90e,python,tests/test_purity_canonical_single_path.py,91,4,SUBSCRIPT_MARKET_KEY,"subscript[... ""price.spot""]",price.spot,,chains.putExpDateMap.*.openInterest;chains.callExpDateMap.*.openInterest;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ee9f740f5d67e48fad99,python,tests/test_purity_canonical_single_path.py,92,11,REGISTRY_DISPATCH,string-keyed dict len=4,snapshot_type feature_contract_version canonical_timeframe features,,streaming.content.*.ASK_SIZE;streaming.content.*.ASKS.*.ASK_PRICE;streaming.content.*.ASKS.*.TOTAL_VOLUME,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c01c44d44e8a3a2e8011,python,tests/test_purity_canonical_single_path.py,93,8,DICT_LITERAL_MARKET_KEY,dict key 'snapshot_type',snapshot_type,,chains.putExpDateMap.*.openInterest;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.settlementType,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c5cca1a159081b53f36b,cross_validator,tests/test_purity_canonical_single_path.py,1,0,pattern_kind_miss,"""""""Final purity: one MVP truth path — DB adapter, similarity filters, prediction, regime, vol.""""""",prediction regime,,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
4a9fa574053b478bdcf7,cross_validator,tests/test_purity_canonical_single_path.py,19,0,pattern_kind_miss,    return {,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.regular.regularMarketTradeTime;market_hours.future.RTY.isOpen;market_hours.future.RME.isOpen,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
9c6c5680ec46ca58fcf1,cross_validator,tests/test_purity_canonical_single_path.py,61,0,pattern_kind_miss,"    rules.conviction = ""low""",low,chains.callExpDateMap.*.lowPrice;chains.putExpDateMap.*.lowPrice;chains.underlying.fiftyTwoWeekLow;chains.underlying.lowPrice;pricehistory.candles.*.low;quotes.quote.52WeekLow;quotes.quote.lowPrice;streaming.content.*.LOW_PRICE;streaming.content.*.LOW_PRICE_52_WEEK,quotes.quote.closePrice;chains.underlying.totalVolume;quotes.quote.lowPrice,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
8a3649d4256975c99985,cross_validator,tests/test_purity_canonical_single_path.py,63,0,pattern_kind_miss,"        classify_regime(inp, rules, mvp_features=None)  # type: ignore[arg-type]",type,chains.assetMainType;chains.assetSubType;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.optionDeliverablesList.*.assetType;chains.callExpDateMap.*.optionDeliverablesList.*.currencyType;chains.callExpDateMap.*.settlementType;chains.putExpDateMap.*.exerciseType;chains.putExpDateMap.*.expirationType;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType;chains.putExpDateMap.*.settlementType;instruments.*.assetType;market_hours.bond.BON.marketType;market_hours.equity.EQ.marketType;market_hours.forex.forex.marketType;market_hours.future.ADA.marketType;market_hours.future.AW.marketType;market_hours.future.BFF.marketType;market_hours.future.BTC.marketType;market_hours.future.BZ.marketType;market_hours.future.CB.marketType;market_hours.future.CL.marketType;market_hours.future.CZK.marketType;market_hours.future.DC.marketType,chains.putExpDateMap.*.high52Week;chains.putExpDateMap.*.vega;chains.putExpDateMap.*.rho,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a17388076dd98976f465,py,tests/test_realized_contract_eval_layer5.py,30,0,TEXT_LINE_MARKET_TOKEN,"        put_call=""CALL"",",call,chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue;chains.callExpDateMap.*.last;chains.callExpDateMap.*.lastSize;chains.callExpDateMap.*.lastTradingDay,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
9d8a4bd2437a461a0e51,py,tests/test_realized_contract_eval_layer5.py,32,0,TEXT_LINE_MARKET_TOKEN,"            {""strike"": None, ""composite_score"": 99.0},",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.bidSize;quotes.quote.askSize;pricehistory.candles.*.volume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ace963191feeab343e23,py,tests/test_realized_contract_eval_layer5.py,33,0,TEXT_LINE_MARKET_TOKEN,"            {""strike"": 501.0, ""composite_score"": 8.0},",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.bidSize;quotes.quote.askSize;chains.putExpDateMap.*.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
b8974da30ed8513095e4,py,tests/test_realized_contract_eval_layer5.py,40,0,TEXT_LINE_MARKET_TOKEN,"    assert row[""alt_1""] is None or row[""alt_1""][""strike""] != 0.0",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.quote.bidSize;streaming.content.*.ASKS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
3add19f51fad756512ab,py,tests/test_realized_contract_eval_layer5.py,49,0,TEXT_LINE_MARKET_TOKEN,"        put_call=""CALL"",",call,chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue;chains.callExpDateMap.*.last;chains.callExpDateMap.*.lastSize;chains.callExpDateMap.*.lastTradingDay,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
da605c75df3a49dacb9f,py,tests/test_realized_contract_eval_layer5.py,51,0,TEXT_LINE_MARKET_TOKEN,"            {""strike"": 500.0, ""composite_score"": None},",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.bidSize;chains.putExpDateMap.*.openInterest;quotes.quote.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
