register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
e09a5949e1181b2cf6e1,python,prediction_engine.py,1113,1291,FORMAL_NMD,L1113 orchestration,L1113_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
8bbc11e8ae3916efb9bc,py,prediction_engine.py,1114,0,TEXT_LINE_MARKET_TOKEN,            up_pct = int(_pu * 100),int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.description;chains.putExpDateMap.*.multiplier;chains.putExpDateMap.*.putCall,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
8118e80f65d83e61cf55,cross_validator,prediction_engine.py,1114,0,pattern_kind_miss,            up_pct = int(_pu * 100),int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.description;chains.putExpDateMap.*.multiplier;chains.putExpDateMap.*.putCall,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
a7074f473e17ab76b171,py,prediction_engine.py,1115,0,TEXT_LINE_MARKET_TOKEN,            dn_pct = int(_pd * 100),int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.description;chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.highPrice,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
90681969d6fc508685ca,cross_validator,prediction_engine.py,1115,0,pattern_kind_miss,            dn_pct = int(_pd * 100),int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.description;chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.highPrice,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
bb4103b4f2e32e8132f8,py,prediction_engine.py,1116,0,TEXT_LINE_MARKET_TOKEN,            fl_pct = int(_pf * 100),int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.description;chains.putExpDateMap.*.openInterest;chains.putExpDateMap.*.multiplier,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
6d2a131e136ad447fcce,cross_validator,prediction_engine.py,1116,0,pattern_kind_miss,            fl_pct = int(_pf * 100),int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.description;chains.putExpDateMap.*.openInterest;chains.putExpDateMap.*.multiplier,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
269600d28b1385237ea2,python,prediction_engine.py,1116,210,FORMAL_PASS_THROUGH,regime/fusion/MC reads for model_note narrative,regime/fusion/MC_reads_for_model_note_narrative,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,PASS_THROUGH,,,PASS_THROUGH regime_engine / bayesian_fusion | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
f5306c63bd0023f2b622,python,prediction_engine.py,1117,1292,FORMAL_NMD,L1117 orchestration,L1117_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
484ec3c2349f01536618,python,prediction_engine.py,1118,1293,FORMAL_NMD,L1118 orchestration,L1118_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
6bb3756886a39cd4b8e7,py,prediction_engine.py,1119,0,TEXT_LINE_MARKET_TOKEN,"    if empirical_confidence == ""high"" and emp_dom in (""up"", ""down""):",high,chains.callExpDateMap.*.highPrice;chains.putExpDateMap.*.highPrice;chains.underlying.fiftyTwoWeekHigh;chains.underlying.highPrice;pricehistory.candles.*.high;quotes.quote.52WeekHigh;quotes.quote.highPrice;streaming.content.*.HIGH_PRICE;streaming.content.*.HIGH_PRICE_52_WEEK,chains.callExpDateMap.*.bidSize;chains.putExpDateMap.*.bidSize;chains.underlying.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
e24f26ef681aabdf494c,cross_validator,prediction_engine.py,1119,0,pattern_kind_miss,"    if empirical_confidence == ""high"" and emp_dom in (""up"", ""down""):",high,chains.callExpDateMap.*.highPrice;chains.putExpDateMap.*.highPrice;chains.underlying.fiftyTwoWeekHigh;chains.underlying.highPrice;pricehistory.candles.*.high;quotes.quote.52WeekHigh;quotes.quote.highPrice;streaming.content.*.HIGH_PRICE;streaming.content.*.HIGH_PRICE_52_WEEK,chains.callExpDateMap.*.bidSize;chains.putExpDateMap.*.bidSize;chains.underlying.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
4d7118031a27de003bfe,python,prediction_engine.py,1120,1294,FORMAL_NMD,L1120 orchestration,L1120_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
8404ad6a06ba5d7648d5,python,prediction_engine.py,1121,1295,FORMAL_NMD,L1121 orchestration,L1121_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
a47179371aaef95e73ae,py,prediction_engine.py,1122,0,TEXT_LINE_MARKET_TOKEN,"        parts.append(f""Historically moderate lean {emp_dom} — context only vs forward stack."")",only,,chains.putExpDateMap.*.totalVolume;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
4bf83d67230b5a7399f8,cross_validator,prediction_engine.py,1122,0,pattern_kind_miss,"        parts.append(f""Historically moderate lean {emp_dom} — context only vs forward stack."")",only,,chains.putExpDateMap.*.totalVolume;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
db172ddf9ebc21fb2bf4,python,prediction_engine.py,1123,1296,FORMAL_NMD,L1123 orchestration,L1123_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
0e42955e155fb648096c,python,prediction_engine.py,1124,1297,FORMAL_NMD,L1124 orchestration,L1124_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
6c589fb0c707a009a40e,python,prediction_engine.py,1125,1298,FORMAL_NMD,L1125 orchestration,L1125_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b745141b62f01ac092fd,python,prediction_engine.py,1126,1299,FORMAL_NMD,L1126 orchestration,L1126_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
a8f9478bdd94f401dd21,python,prediction_engine.py,1127,1300,FORMAL_NMD,L1127 orchestration,L1127_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
487db3255d6863341935,python,prediction_engine.py,1128,1301,FORMAL_NMD,L1128 orchestration,L1128_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
581e8cb65af5592b9d95,python,prediction_engine.py,1129,1302,FORMAL_NMD,L1129 orchestration,L1129_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
1a842d0765a9a4f95b2c,py,prediction_engine.py,1130,0,TEXT_LINE_MARKET_TOKEN,"        parts.append(f""Avg 5m move: {sign}{avg5:.1f} pts."")",avg,instruments.*.fundamental.vol10DayAvg;instruments.*.fundamental.vol1DayAvg;instruments.*.fundamental.vol3MonthAvg,chains.putExpDateMap.*.vega;chains.putExpDateMap.*.gamma;chains.putExpDateMap.*.lastSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
edf460282d518bccde9b,cross_validator,prediction_engine.py,1130,0,pattern_kind_miss,"        parts.append(f""Avg 5m move: {sign}{avg5:.1f} pts."")",avg,instruments.*.fundamental.vol10DayAvg;instruments.*.fundamental.vol1DayAvg;instruments.*.fundamental.vol3MonthAvg,chains.putExpDateMap.*.vega;chains.putExpDateMap.*.gamma;chains.putExpDateMap.*.lastSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
8861b7767a0874417b5b,python,prediction_engine.py,1131,1303,FORMAL_NMD,L1131 orchestration,L1131_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
fbef2a98b28eca1872ce,python,prediction_engine.py,1132,1304,FORMAL_NMD,L1132 orchestration,L1132_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
66561b3cfa329e99d034,python,prediction_engine.py,1133,1305,FORMAL_NMD,L1133 orchestration,L1133_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
f560d1ad4030c52a09a5,python,prediction_engine.py,1134,1306,FORMAL_NMD,L1134 orchestration,L1134_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b987780bc84334580bbc,python,prediction_engine.py,1135,1307,FORMAL_NMD,L1135 orchestration,L1135_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
47ae9895d94d6a36ef5b,python,prediction_engine.py,1136,1308,FORMAL_NMD,L1136 orchestration,L1136_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
a67965b8b476bf668b80,python,prediction_engine.py,1137,1309,FORMAL_NMD,L1137 orchestration,L1137_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d83f73efe2f48dcaf3a5,python,prediction_engine.py,1138,1310,FORMAL_NMD,L1138 orchestration,L1138_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d11645ca12b1b27630ad,python,prediction_engine.py,1139,1311,FORMAL_NMD,L1139 orchestration,L1139_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
3dabb3405a18c73a1a38,python,prediction_engine.py,1140,1312,FORMAL_NMD,L1140 orchestration,L1140_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
ec50f96d62e1edacb728,python,prediction_engine.py,1141,1313,FORMAL_NMD,L1141 orchestration,L1141_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b0c304b3354d1352d4f4,python,prediction_engine.py,1142,1314,FORMAL_NMD,L1142 orchestration,L1142_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
0cf0bcb057ca464b3839,python,prediction_engine.py,1143,1315,FORMAL_NMD,L1143 orchestration,L1143_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
6edf8f3fe74f1e739fb0,python,prediction_engine.py,1144,1316,FORMAL_NMD,L1144 orchestration,L1144_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
4b9efc5e674ad78ccd98,python,prediction_engine.py,1145,1317,FORMAL_NMD,L1145 orchestration,L1145_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
6d1aec1a4033c155bbf5,python,prediction_engine.py,1146,1318,FORMAL_NMD,L1146 orchestration,L1146_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d642f36d8bfa4ff13f46,python,prediction_engine.py,1147,1319,FORMAL_NMD,L1147 orchestration,L1147_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
06e8aaa19864a905bf71,py,prediction_engine.py,1148,0,TEXT_LINE_MARKET_TOKEN,"            ""Multi-horizon fusion: 1c/5c/15c/60c use per-horizon Bayesian fusion (parallel trained stacks); """,per,instruments.*.fundamental.bookValuePerShare,quotes.quote.askSize;pricehistory.candles.*.volume;quotes.quote.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
022dca671bfe51a86b3d,cross_validator,prediction_engine.py,1148,0,pattern_kind_miss,"            ""Multi-horizon fusion: 1c/5c/15c/60c use per-horizon Bayesian fusion (parallel trained stacks); """,per,instruments.*.fundamental.bookValuePerShare,quotes.quote.askSize;pricehistory.candles.*.volume;quotes.quote.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
f28f0805cb003a50e779,python,prediction_engine.py,1149,1320,FORMAL_NMD,L1149 orchestration,L1149_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
99cabbc73388df714ed0,python,prediction_engine.py,1150,1321,FORMAL_NMD,L1150 orchestration,L1150_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
9229dd635288d63c9b76,python,prediction_engine.py,1151,1322,FORMAL_NMD,L1151 orchestration,L1151_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
c5e92d2059793fb70165,python,prediction_engine.py,1152,1323,FORMAL_NMD,L1152 orchestration,L1152_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
3deec4a0576d2c682603,py,prediction_engine.py,1153,0,TEXT_LINE_MARKET_TOKEN,"            f""ML stack ({pred_core.model_version}) is trained for the 1-minute horizon — see Model stack; """,the model,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,quotes.quote.askSize;quotes.quote.bidSize;quotes.extended.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
b56f14801da609dfb87a,cross_validator,prediction_engine.py,1153,0,pattern_kind_miss,"            f""ML stack ({pred_core.model_version}) is trained for the 1-minute horizon — see Model stack; """,the model,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,quotes.quote.askSize;quotes.quote.bidSize;quotes.extended.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
2556712927d25d57207c,py,prediction_engine.py,1154,0,TEXT_LINE_MARKET_TOKEN,"            ""horizon probability bars are empirical DB labels only.""",only,,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
3fc18494cdda695f8f2e,cross_validator,prediction_engine.py,1154,0,pattern_kind_miss,"            ""horizon probability bars are empirical DB labels only.""",only,,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
0cac6f20a822df3b24c4,python,prediction_engine.py,1155,1324,FORMAL_NMD,L1155 orchestration,L1155_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
64afc98fca2044302416,python,prediction_engine.py,1156,1325,FORMAL_NMD,L1156 orchestration,L1156_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
e4297ca8ad4b89ce876d,py,prediction_engine.py,1157,0,TEXT_LINE_MARKET_TOKEN,"    _regime_label = getattr(regime, ""primary"", None) if regime else None",regime,,chains.putExpDateMap.*.high52Week;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.vega,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
db88c1f14e51b74e314a,python,prediction_engine.py,1157,20,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
5df7f6c63f0a21d1fc30,python,prediction_engine.py,1157,20,IFEXP_ZERO_DEFAULT,conditional with zeroish else,regime,,quotes.quote.52WeekHigh;chains.putExpDateMap.*.high52Week;streaming.content.*.BID_SIZE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
8f275921d0e5ca0100fe,py,prediction_engine.py,1158,0,TEXT_LINE_MARKET_TOKEN,"    if _regime_label and _regime_label != ""unknown"":",unknown,,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.vega;chains.callExpDateMap.*.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
bbccc88d3708efd49786,cross_validator,prediction_engine.py,1158,0,pattern_kind_miss,"    if _regime_label and _regime_label != ""unknown"":",unknown,,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.vega;chains.callExpDateMap.*.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
78e06fb2114d79e40770,py,prediction_engine.py,1159,0,TEXT_LINE_MARKET_TOKEN,"        _regime_conf = getattr(regime, ""confidence"", None) or ""—""",regime,,streaming.content.*.BID_SIZE;streaming.content.*.BIDS;streaming.content.*.BIDS.*.BID_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
dcfd3f07102adafeeed1,python,prediction_engine.py,1159,23,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
0326722c4d226909a1a9,py,prediction_engine.py,1160,0,TEXT_LINE_MARKET_TOKEN,"        parts.append(f""Regime: {_regime_label} ({_regime_conf})."")",regime,,chains.putExpDateMap.*.bidSize;chains.callExpDateMap.*.bidSize;chains.putExpDateMap.*.vega,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
17ce8f6c1e8b23119a55,cross_validator,prediction_engine.py,1160,0,pattern_kind_miss,"        parts.append(f""Regime: {_regime_label} ({_regime_conf})."")",regime,,chains.putExpDateMap.*.bidSize;chains.callExpDateMap.*.bidSize;chains.putExpDateMap.*.vega,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
98406029ebe54b66e3d2,python,prediction_engine.py,1161,1326,FORMAL_NMD,L1161 orchestration,L1161_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
20d96fac5f2cd715c2a3,python,prediction_engine.py,1162,1327,FORMAL_NMD,L1162 orchestration,L1162_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
512a4824717f359caacc,python,prediction_engine.py,1163,15,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
6b1c0183aa05fc3267dd,python,prediction_engine.py,1164,17,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
